5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Buffer_manager_memory","48.0 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Buffer_manager_memory","48.5 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Buffer_manager_memory","28.0 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Buffer_manager_memory","32.5 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Buffer_manager_memory","27.2 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Buffer_manager_unrecycled_memory","6.5 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Buffer_manager_unrecycled_memory","4.5 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Buffer_manager_unrecycled_memory","4.5 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Buffer_manager_unrecycled_memory","4.5 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Buffer_manager_unrecycled_memory","6.5 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Bytes_received","559315840"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Bytes_received","561552088"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Bytes_received","3009260109"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Bytes_received","336453252"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Bytes_received","336472887"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Bytes_sent","1024669773"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Bytes_sent","1008190677"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Bytes_sent","998260841"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Bytes_sent","1123099666"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Bytes_sent","1123299651"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Columnstore_ingest_management_active_queries","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Columnstore_ingest_management_active_queries","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Columnstore_ingest_management_active_queries","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Columnstore_ingest_management_active_queries","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Columnstore_ingest_management_active_queries","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Columnstore_ingest_management_estimated_memory","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Columnstore_ingest_management_estimated_memory","0.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Columnstore_ingest_management_estimated_memory","0.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Columnstore_ingest_management_estimated_memory","0.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Columnstore_ingest_management_estimated_memory","0.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Columnstore_ingest_management_estimated_segments_to_flush","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Columnstore_ingest_management_estimated_segments_to_flush","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Columnstore_ingest_management_estimated_segments_to_flush","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Columnstore_ingest_management_estimated_segments_to_flush","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Columnstore_ingest_management_estimated_segments_to_flush","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Columnstore_ingest_management_max_concurrency","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Columnstore_ingest_management_max_concurrency","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Columnstore_ingest_management_max_concurrency","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Columnstore_ingest_management_max_concurrency","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Columnstore_ingest_management_max_concurrency","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Columnstore_ingest_management_queued_queries","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Columnstore_ingest_management_queued_queries","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Columnstore_ingest_management_queued_queries","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Columnstore_ingest_management_queued_queries","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Columnstore_ingest_management_queued_queries","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Connections","206816"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Connections","206874"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Connections","276753"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Connections","276791"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Connections","297908"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Context_switches","206988"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Context_switches","276875"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Context_switches","297996"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Context_switches","207045"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Context_switches","276837"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Context_switch_misses","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Context_switch_misses","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Context_switch_misses","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Context_switch_misses","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Context_switch_misses","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Data_directory","/var/lib/memsql/a6c1eadd-0b29-4d79-bf21-aecb30cb3126/data"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Data_directory","/var/lib/memsql/1c3ce5ec-afc5-462c-9a11-e005589d32c0/data"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Data_directory","/var/lib/memsql/f09414b0-e5e7-4571-9a1a-cd690a78e0d5/data"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Data_directory","/var/lib/memsql/56c2ca59-a9b4-4707-abe9-0e0bfa2ba5c0/data"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Data_directory","/var/lib/memsql/bd6eb442-8b15-4c8c-a67f-ab591ddeace7/data"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Disk_space_reserved_for_secondary_index","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Disk_space_reserved_for_secondary_index","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Disk_space_reserved_for_secondary_index","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Disk_space_reserved_for_secondary_index","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Disk_space_reserved_for_secondary_index","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Execution_time_of_reads","209426 ms"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Execution_time_of_reads","288256 ms"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Execution_time_of_reads","209751 ms"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Execution_time_of_reads","251901 ms"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Execution_time_of_reads","269729 ms"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Execution_time_of_write","69 ms"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Execution_time_of_write","0 ms"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Execution_time_of_write","93 ms"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Execution_time_of_write","78 ms"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Execution_time_of_write","0 ms"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Failed_read_queries","7"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Failed_read_queries","5"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Failed_read_queries","3"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Failed_read_queries","1"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Failed_read_queries","5"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Failed_write_queries","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Failed_write_queries","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Failed_write_queries","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Failed_write_queries","1"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Failed_write_queries","1"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Free_io_pool_memory","0.0 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Free_io_pool_memory","0.0 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Free_io_pool_memory","0.4 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Free_io_pool_memory","0.0 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Free_io_pool_memory","0.4 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","GCed_versions_last_sweep","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","GCed_versions_last_sweep","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","GCed_versions_last_sweep","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","GCed_versions_last_sweep","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","GCed_versions_last_sweep","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Idle_queue","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Idle_queue","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Idle_queue","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Idle_queue","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Idle_queue","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Inflight_async_compilations","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Inflight_async_compilations","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Inflight_async_compilations","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Inflight_async_compilations","1"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Inflight_async_compilations","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ingest_errors_disk_space_use","0 Bytes"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ingest_errors_disk_space_use","0 Bytes"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ingest_errors_disk_space_use","0 Bytes"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ingest_errors_disk_space_use","0 Bytes"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ingest_errors_disk_space_use","0 Bytes"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","License","BDAzNGEyYzg2ODNmZDQyNzI5YjYxNTAzNDE0ODczYTliAAAAAAAAAAAEAAAAAAAAAAwwNgIZAMrzdf4D7Djm1xWvi9tgDz8zAqUXmM4GwwIZANy/kvEuNKFMi++WjAsrS2+yhnL7DxNdbQ=="
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","License","BDAzNGEyYzg2ODNmZDQyNzI5YjYxNTAzNDE0ODczYTliAAAAAAAAAAAEAAAAAAAAAAwwNgIZAMrzdf4D7Djm1xWvi9tgDz8zAqUXmM4GwwIZANy/kvEuNKFMi++WjAsrS2+yhnL7DxNdbQ=="
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","License","BDAzNGEyYzg2ODNmZDQyNzI5YjYxNTAzNDE0ODczYTliAAAAAAAAAAAEAAAAAAAAAAwwNgIZAMrzdf4D7Djm1xWvi9tgDz8zAqUXmM4GwwIZANy/kvEuNKFMi++WjAsrS2+yhnL7DxNdbQ=="
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","License","BDAzNGEyYzg2ODNmZDQyNzI5YjYxNTAzNDE0ODczYTliAAAAAAAAAAAEAAAAAAAAAAwwNgIZAMrzdf4D7Djm1xWvi9tgDz8zAqUXmM4GwwIZANy/kvEuNKFMi++WjAsrS2+yhnL7DxNdbQ=="
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","License","BDAzNGEyYzg2ODNmZDQyNzI5YjYxNTAzNDE0ODczYTliAAAAAAAAAAAEAAAAAAAAAAwwNgIZAMrzdf4D7Djm1xWvi9tgDz8zAqUXmM4GwwIZANy/kvEuNKFMi++WjAsrS2+yhnL7DxNdbQ=="
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","License_capacity","4 units"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","License_capacity","4 units"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","License_capacity","4 units"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","License_capacity","4 units"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","License_capacity","4 units"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","License_expiration","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","License_expiration","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","License_expiration","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","License_expiration","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","License_expiration","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","License_key","034a2c8683fd42729b61503414873a9b"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","License_key","034a2c8683fd42729b61503414873a9b"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","License_key","034a2c8683fd42729b61503414873a9b"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","License_key","034a2c8683fd42729b61503414873a9b"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","License_key","034a2c8683fd42729b61503414873a9b"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","License_type","free"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","License_type","free"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","License_type","free"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","License_type","free"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","License_type","free"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","License_version","4"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","License_version","4"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","License_version","4"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","License_version","4"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","License_version","4"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Linux_resident_memory","358.000 (+0.004) MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Linux_resident_memory","305.032 (+0.149) MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Linux_resident_memory","292.958 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Linux_resident_memory","289.868 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Linux_resident_memory","357.786 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Linux_resident_shared_memory","72.852 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Linux_resident_shared_memory","72.547 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Linux_resident_shared_memory","68.551 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Linux_resident_shared_memory","72.649 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Linux_resident_shared_memory","72.625 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Malloc_active_memory","281.164 (+0.089) MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Malloc_active_memory","262.595 (+0.347) MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Malloc_active_memory","281.108 (+0.089) MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Malloc_active_memory","261.025 (+0.089) MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Malloc_active_memory","261.272 (+0.008) MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Malloc_transaction_cached_memory","204.000 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Malloc_transaction_cached_memory","204.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Malloc_transaction_cached_memory","204.000 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Malloc_transaction_cached_memory","204.000 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Malloc_transaction_cached_memory","204.000 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Maximum_cluster_capacity","4 units"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Maximum_cluster_capacity","4 units"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Maximum_cluster_capacity","4 units"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Maximum_cluster_capacity","4 units"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Maximum_cluster_capacity","4 units"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Max_used_connections","21"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Max_used_connections","21"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Max_used_connections","39"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Max_used_connections","12"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Max_used_connections","14"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Plancache_directory","/var/lib/memsql/a6c1eadd-0b29-4d79-bf21-aecb30cb3126/plancache"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Plancache_directory","/var/lib/memsql/f09414b0-e5e7-4571-9a1a-cd690a78e0d5/plancache"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Plancache_directory","/var/lib/memsql/1c3ce5ec-afc5-462c-9a11-e005589d32c0/plancache"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Plancache_directory","/var/lib/memsql/56c2ca59-a9b4-4707-abe9-0e0bfa2ba5c0/plancache"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Plancache_directory","/var/lib/memsql/bd6eb442-8b15-4c8c-a67f-ab591ddeace7/plancache"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Prepared_stmt_count","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Prepared_stmt_count","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Prepared_stmt_count","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Prepared_stmt_count","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Prepared_stmt_count","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Queries","2319705"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Queries","3063412"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Queries","1769763"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Queries","3063541"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Queries","2320180"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Query_compilations","168"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Query_compilations","159"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Query_compilations","173"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Query_compilations","269"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Query_compilations","156"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Query_compilation_failures","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Query_compilation_failures","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Query_compilation_failures","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Query_compilation_failures","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Query_compilation_failures","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Questions","2319705"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Questions","3063541"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Questions","3063412"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Questions","1769763"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Questions","2320180"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Ready_queue","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Ready_queue","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Ready_queue","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Ready_queue","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Ready_queue","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Rows_affected_by_writes","2"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Rows_affected_by_writes","1"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Rows_affected_by_writes","1"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Rows_affected_by_writes","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Rows_affected_by_writes","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Rows_returned_by_reads","1834485"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Rows_returned_by_reads","2262457"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Rows_returned_by_reads","2431231"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Rows_returned_by_reads","2434746"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Rows_returned_by_reads","1823162"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Row_lock_wait_time","0 ms"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Row_lock_wait_time","0 ms"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Row_lock_wait_time","0 ms"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Row_lock_wait_time","0 ms"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Row_lock_wait_time","0 ms"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Seconds_until_expiration","-1"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Seconds_until_expiration","-1"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Seconds_until_expiration","-1"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Seconds_until_expiration","-1"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Seconds_until_expiration","-1"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Segments_directory","/var/lib/memsql/a6c1eadd-0b29-4d79-bf21-aecb30cb3126/data/blobs"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Segments_directory","/var/lib/memsql/56c2ca59-a9b4-4707-abe9-0e0bfa2ba5c0/data/blobs"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Segments_directory","/var/lib/memsql/1c3ce5ec-afc5-462c-9a11-e005589d32c0/data/blobs"
